x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74
M,13.09820588032198,45.07051508295785,-156.30664061464228,2.3984267857468407,-20.075876751319555,81.8384648592405,22.01158455165322,-7.643482271074967,-4.3742780451965855,-59.585803392831906,-6.671590404482261,0.12929580853098369,5.0940075620837915,false,-2.226176979552609,-0.20788790764058074,way3,0.7075768699877197,-9.906840050240524,-364.68375087042676,34.23316780912139,6.566684131903519,7.402563180559583,-3.839467298177415,-43.07417568684043,6.099124525676146,-24.35724783076034,-63.54068716038352,6.073749886499977,2.8317006010987265,12.15935081526101,-14.041536969857692,-16.073952770196748,25.210734123594293,1.3898292772054262,-7.595523664159276,-20.92405035214801,-1.2359380262034751,3.0423907994636834,-0.8813527969366343,-27.68447303987817,98.83147981284178,3.6346788098064864,7.2030152152238385,-9.903797238230679,-6.2588527106622935,7.761693213580412,-0.6380409416155824,-3.8814133451355115,1.280105250337976,yes,-5.748334105862892,-21.821565884177645,53.07623443627185,-0.36479932365435586,-11.499664574999409,-5.30904064785243,3.1515591591619962,49.58083758383028,-20.17948557426334,lab04,70.83710136594736,active,47.13681881729254,-5.501785102954428,3.2415965004100924,74.7417826638668,-2.249563931695998,-7.894651778822539,-18.761446423959345,-40.801181409672175,-139.58423080121617,-0.2065809972901581,-30.769977804386684
M,2.444696451676161,-8.378423172147263,54.06080246822113,-0.4826417870218552,11.409621928278453,6.345862140753275,-9.767535946553071,7.726152611876717,-15.490989151096048,40.4219428980331,5.957867279877601,0.1920080374893122,14.299895972091297,true,-6.571970064655924,0.10194888679832678,way3,-0.47377133689834244,7.116502719422679,-92.41903831011467,-14.78549811489581,1.4802628820240593,-2.915931531754145,2.994567881596958,76.03354413937302,13.194308993115762,6.9206565542664,24.473093385167054,-2.813940387296695,-5.8385454867807915,-5.989224724146672,47.69711442537696,-4.123193292089282,-20.160826286820722,-5.992025725398154,-1.1685347608756071,6.969737457979171,-0.464430291430988,29.260536438751103,-0.6815145117882113,76.55171067132585,-38.5115710568017,15.456468388302623,-3.3597586770326435,-15.40361923395772,-15.637311896848713,-3.789458977632388,1.7642786802790205,-0.17741815540798572,-1.999739373220524,no,5.439882492089034,21.535867809040543,-14.947458149178491,1.4021930812375993,15.30260330332678,1.5991454515088366,-5.6666096993789745,-65.54928964817118,-20.044103687562746,lab07,-49.19859354539602,active,-4.605180520856382,3.140072944821371,16.957801483323745,-12.363402480572548,-3.8576317192464673,-26.07934880071281,-49.810883974792546,29.593408906699224,-0.14850127704684069,0.890646772014071,20.474299689490497
M,6.01970138630812,-13.33663342638751,16.079116650550233,-0.9925395812218704,-37.24580726669195,42.183914068229456,-31.388633196307733,7.101175356518099,4.443176140293114,2.0028276831299383,2.0299272036791796,-0.29777417612791657,-20.076764687487998,false,40.121955078608906,-0.4078332864661765,way1,-1.260085181436338,-26.767198610232537,1.0037674185651277,-15.101297700382863,-22.256249413379955,14.984871336583055,-7.547124226564644,-47.37560612995094,5.4754327766276525,1.8505686727372987,-273.36768668948054,6.38146077047851,-1.7083245917232868,5.598565104611749,14.016811474069712,1.4066767500295951,5.055640608368477,0.6856837913701304,-9.422602931025592,-10.330600576607736,-6.331202131736171,-25.582040058800544,-0.83572004539418,122.38356724366794,-169.07269089758643,3.316545795227501,1.9394611053839712,-21.860914170848098,22.825083103384888,-11.080044387843772,2.8205603324991975,-4.632549491282045,3.9699685996236105,yes,0.7378851050377433,10.028162640932996,47.93700577216443,-0.5166944292989009,0.22832738203557876,0.24213725878636258,5.0238821377984975,-78.32479882566142,9.738571480782221,lab06,4.581275061588279,active,-40.13239039805701,26.008451225279092,29.162468011105563,-77.56899423145403,0.2895685955002692,8.446761534324171,25.849036393242574,44.618401725824384,71.53283029967695,-0.7043230832649127,16.049871372806713
M,11.591245104898919,-58.92408906406715,73.42034524480398,1.4749748782256349,-27.64758943648498,23.631284258136343,-46.81750679026084,4.099497133976447,5.45508872935842,-25.124343457483143,4.933579110381176,0.2328391707433396,1.4467704398774095,true,-19.400564172372437,0.6170376655911695,way3,0.4755612972552144,-12.920747887327018,-22.06040073978076,-33.22312345455421,12.248943918592325,6.92610925566723,3.798453851384321,34.51458081129381,-0.3418933989152709,2.2113383430055107,93.90804580731523,-1.8866222346086783,0.7698286996898542,-1.7761250952339749,10.370432660450444,-5.312767206810695,1.0137701901086287,-4.256887169157063,-6.527461452761383,17.880073233887316,5.431541987744163,25.45373437983516,0.5513569518928421,-17.49996834444168,-18.85618133927382,-16.75225289750266,-7.603468043735786,-4.085849326111895,24.255476703123694,-8.577737206001025,-0.4033198054608732,-0.42085617236282585,-2.6265951550038866,no,26.89803079319088,-6.010147591318333,-14.970069123792662,-1.7576003053863118,-5.6239940961402715,5.742662785959637,13.358604100389371,-19.17183313373315,-7.626291990874758,lab07,-50.59079561637996,active,9.795358981591837,9.968959068974463,14.100384918473615,1.4812863212262866,-2.850736034183415,-9.284727732509287,35.07344261897041,-8.369852565667987,10.857200120945016,-0.15259603356024792,-34.05425157114341
S,-12.321099175704065,-42.12340122983101,122.09171941296738,-2.589397188036109,62.224715448057474,-7.900607217519753,-33.90942647229513,6.0087480004331555,-1.859376809557949,34.997441258340245,-17.239253921695475,-0.06140067237241801,-9.358252046591959,false,5.305330698781339,-0.5302073265222822,way3,-0.5590979905791393,6.598525142624201,228.1515518445025,-6.610641495455808,-21.12252614797543,-21.583683399252006,9.056524943518012,20.74802152803294,-8.539086716917517,-17.330685827980517,52.36188109661714,-2.2067932175574763,-2.823049686613972,-10.92142224433184,-1.7468813894191284,9.772363189216714,1.704472587928298,-3.588970509668372,,9.19907849401349,-8.368486154838,-19.916556745613487,-0.7248047231625466,92.84771877471567,9.618298266797261,2.2438797259021146,-5.875733932410932,44.9071647983214,39.43208905056083,-3.9979220833594815,2.1398509492503264,-1.7689055060294947,-1.6559877180007014,no,-12.377338359442346,54.134072973600304,23.21778435733136,-3.7854752690417555,-4.158479954641122,0.3835826226868511,6.832375489914168,55.91790505850344,6.738230609346877,lab07,-49.24119061298888,active,14.118579401026587,4.790551750966156,6.645123380905221,-77.36838772430745,0.6318752082991924,0.48418695384641125,-5.503624924710195,11.354138409914851,31.414835200908044,0.3919969346054157,7.282606294246974
M,-5.0916545546500265,28.43075370155189,-3.691648392115342,1.492461706889404,25.451743959165356,-34.8171354006109,-3.3111281317632786,4.3732305865840875,20.65607683439329,17.771480836920315,38.17761992281384,0.6036157898004214,-0.19069787493855422,true,7.289954609672391,0.882042007466688,way4,0.43211319741902043,29.957381295337864,168.64278638906544,-31.07970129771529,10.583713352682958,-20.005729586092073,-2.968073397534136,-47.19727886775177,-2.7628110543732394,4.111333233253675,126.93307205207847,7.245639354324568,-0.961192252179666,-3.5314762824703547,3.720906275391062,0.058696055275628344,3.9952784068096205,-2.189916302789222,-8.621074652051876,-5.781738060535463,4.303455487796052,-3.309669777031681,1.9254046432614762,31.709648277750944,-63.08259226515404,-10.132003728885243,-2.0671367188970975,-37.67155878926331,33.04015983254874,-1.5263754713681261,0.7308087033584432,-1.8623773200592622,5.3074939220793915,no,7.859729781449728,-13.409625730041375,-14.672956423962512,-2.5321054544390824,2.471520044923356,4.346025995035537,-0.6647911846767228,68.32866994068075,14.029115800707064,lab07,-46.46988052948486,active,-23.24395950523865,-44.32270547066181,-16.77007226532781,-19.46530323417699,-0.10309880510898,1.661238419947518,25.73647163610548,-32.61061659856976,-43.14985456677904,-0.6026043168752987,3.5772768425623136
M,0.6941520835740302,1.2363401781451395,25.391357204700213,0.99348560047816,0.18452906641256867,9.22696735610378,39.370756725548006,0.9598737395591592,-2.698067398954396,-2.9760317887880405,-20.076592878470155,-0.741669591833726,5.596855879765068,false,-1.0528828492030253,0.8711448180155187,way3,-0.42882827975025944,-2.612151593275713,-47.80889816230826,8.020074822678733,-21.799860486495763,-23.74258994614468,3.609863351734796,27.17489626729704,4.748473726764509,-34.07800546917245,-22.255725111059242,0.3653754772150918,5.019323784451099,-5.154768961624306,-23.88195989952608,4.001732256573533,10.569784347453322,-0.69771601478981,2.528147420819563,-10.716338949086515,14.087717824134176,-26.87803003568638,-1.0457423832237864,-26.593711253905095,47.35742369628974,26.797403709135338,2.9174691901256793,8.799576407895408,-1.2851843715691664,-7.448761643745227,-0.6129022772097954,2.4764690598147077,-3.5010992306896984,yes,-16.309494022885865,46.13084343960864,-12.421070044155252,3.8332800625138446,0.009364177894024403,-9.247064843911813,1.943276948068229,28.39043826833964,11.418206241498943,lab09,-16.838244289284717,inactive,-0.2505166083509586,9.513144038211996,4.263101660578426,4.814278026197172,1.3072949144912045,11.009094185675917,13.152181917323722,-6.877722961759287,50.944031798551926,-1.7807509245653808,-3.092213082187749
L,4.115691093145865,12.588286666855918,-29.19197914019691,1.730689112523698,-11.650410033427077,-21.914572881751674,-7.529906156170874,-3.7522725949137303,19.1252411188846,44.44227169177589,49.52803071299999,0.42909463118400976,-14.923169734938822,true,10.16435235064864,-0.5618399031729403,way3,-1.6227519900430227,4.372324545938143,82.23739457938046,-11.241706504813875,15.115984217386705,-28.31834585451931,0.5012964526759021,-146.7979327552168,2.4973851284033564,37.011576155531344,79.81564731405234,5.104499522137271,-2.370011312457936,9.102436511267774,-3.0305428355656163,-3.252691182899095,-10.078002329729804,4.25827782706412,1.8922809291887654,-5.893704099778869,9.35749357541692,5.363928504630962,1.4503794306355235,213.1381054508702,12.225209867764518,5.408396079458396,-0.3704406072578538,-60.8625804929879,39.46316405270404,-5.334799183870409,4.91216998424157,0.82360971575207,-9.175467884616083,yes,9.058665393545596,7.683999471829684,1.6226689283182327,-1.267272663218122,10.761743878148302,-6.614378608075621,-3.4505756542062835,12.67678578258252,-4.747041159796778,lab09,-24.75455324050216,active,26.872195688709777,7.7403052758024655,-2.5379925411400466,-15.332052329673369,-0.7877648329891381,4.35074888009452,-24.156446704954565,7.330093855889057,125.82337043836988,1.7106817037511557,7.5656386925464965
M,9.818304541436202,37.23463009529264,19.11098082492686,3.1010738393220314,-43.80609919709271,48.838718664638506,72.09661327867816,-2.6628255036805455,24.176220377039392,-57.46348313970306,-20.185324237284146,-0.39342096516009656,4.68937478022124,false,73.39307256424792,-0.688704074675652,way3,0.3071307114659768,3.2534449490837423,-15.963203382338833,10.03962159236083,2.763608964580579,9.933760823112507,-3.2154810204133177,127.56400060974985,11.902520260803543,-41.43696798992258,-269.21281461854903,1.858710742992404,-8.592259220014034,4.107148902319397,-11.088142717125633,10.483471732209825,8.892005735565185,-3.2712195326564215,5.2067786682797195,-5.594633659767185,-8.339097025060338,-38.7816274949763,-0.15980324303821272,32.5197360091125,-20.29894672933568,6.111800374420152,-0.7351886201987201,-60.42999378708957,50.897030918775634,-5.138755537484335,0.7494787043429169,-3.134143750066272,-2.15573944960472,yes,-18.468669463928425,60.21585027891984,-31.787607696472406,5.846356253419667,-7.223981407559902,-1.6041495963145693,-2.3168076102819137,-404.57571030114,31.572129837552573,lab03,17.641390338264653,active,-8.721149861266337,19.582474317001854,21.507893737394568,-23.660457876737524,-5.810372049488553,,29.581171118761652,27.22770714400424,93.37888321021289,1.1363734829591585,15.589766277946662
L,4.56596831924997,17.607432778553214,23.934561241933313,0.22300292746437983,19.108480800779326,-110.09596658228214,-81.49774943756923,-1.6727230105721045,-9.68984624959275,19.42361488209641,19.770593363962558,-0.5616282175862609,-3.275314808602672,true,1.6313412133265706,-0.15424400328611648,way4,0.4643079535541388,17.267423741470083,6.582272348209806,-13.023156124956193,6.643222442436448,-16.586972259978463,9.51045503129511,-2.6936530217314782,-3.384701100823668,-24.228309048072,91.55131133806921,-2.959840112488463,-0.09496092004985097,12.201641891031821,34.90446431462392,-0.16734086370561713,-9.957263472056232,-2.7642399312047363,-2.8158968142292955,4.404458551320783,-8.139565511046447,56.31398470873459,0.0077779857332347805,-33.66405003468938,-55.65205666182253,-26.62075543224885,-6.185795199641475,23.49674526208751,-32.55757957634244,8.389410762146237,-0.7758515812017716,-3.0954099654772462,2.64924861969968,no,11.44887715537683,8.781041320853445,1.1278733049853116,0.26803009877439077,-8.904776375320644,-1.6911572779040587,-9.536428657357947,-21.926477925686427,-9.307839786058931,lab09,21.87601227195132,active,6.950111232961751,-9.572525172044015,-9.967796540883983,-44.94608736748044,-0.6183870296153995,1.270294067012725,9.194050055827189,27.064510735291247,-93.95929466590897,0.27681495534627826,19.56343237409629
M,-3.2113947997463304,-12.224063995687272,27.655442310603895,0.8918031823267822,-15.892689581752057,13.261503642801133,-23.121993639275974,-4.953635039600056,-3.3788606343121703,24.99578004246727,-18.429385594244078,0.25705193540403704,-18.947911029860173,true,14.257174371126114,0.3823942205268589,way2,-0.9200529022566344,-4.365928557946514,164.86675227988826,6.5849183969002905,-7.479372408596326,-3.8451523791060995,-1.015761894817739,-0.07876952071445183,3.1190675586979295,51.90127030360308,49.488153292475694,4.542928773592476,4.1397903914194005,-3.553432644175543,23.386825449793527,-5.6175162900346365,-8.54398068397423,-0.14475631522134327,5.733271718768793,17.82832123187638,-0.4308394116192819,-32.032864016693416,-0.7316586453153202,68.62464097270687,-73.8538521826317,7.9351372853468805,-3.657277870478143,-30.13193073005708,-27.986157746057746,6.595133906585773,1.5815843950212263,-2.595916498888316,13.293266884699094,yes,-1.8893816290235843,63.58372360032345,-10.93309189805741,4.952125584431742,-5.354796741047607,-1.6521714476448621,13.118947189963743,37.18033810253398,7.358250616978224,lab09,-50.684465779905416,active,-19.438835225689512,10.308584970258297,4.390716911385749,-45.226166904204305,-5.054843340898925,-2.1385624959965415,52.755433276843725,-2.127783346890882,-4.710284705811605,-0.6358582447493459,-0.9576714879187984
M,-1.0740057451449723,-8.829606625508232,-57.24965964845616,-0.47299559489958376,-3.5563868228617594,51.421287563423284,79.4086338889872,2.2587843208953067,-6.657427991061019,-5.093653806895174,14.160410116724101,-0.3733622138618449,-1.0454147391137187,false,-27.266427140755894,0.7224799443631957,way4,-1.3621014863917156,-17.79788931274673,-86.05354746082256,21.897949948483564,15.571764247886435,-2.066135921030579,3.3659622109741063,106.24416007526261,0.5918466644467315,-31.632128232222016,-252.12546534935487,-4.675633695027321,-1.9869677958936387,-21.109181887408102,2.3237411840813254,16.61788213981175,2.3745882604579345,-1.6000688256358606,-12.457066613045676,6.061862871173483,-9.047704304529956,6.684053289853924,0.6537359478287527,137.614579036703,97.6667510773313,24.138422845336763,-0.4659226677552895,-49.44870848212973,30.29542696144809,9.794052218717747,3.171587751088231,-3.29537467010796,-1.6286492168550866,yes,-17.756757438026472,-34.5101913504303,-20.60791629586451,10.245038595975167,-6.348203747041047,-3.517842649870345,-0.25243811532985716,-76.07129701347662,2.9789484360567573,lab06,-11.888262999057986,active,17.532105098447595,-15.683306573211365,-13.216120265577544,49.41160586363148,-0.8206313814287439,0.4407792662839503,-6.990853445079519,79.07336796898912,3.538708273510811,-1.1965927207223839,-23.389719178628614
M,5.252609457262076,37.672583896601154,-79.85418859853502,6.754818030209902e-06,72.32378890242124,47.78183034727442,-39.4799033101763,-6.369264172168381,-16.304851205953774,3.360309683554885,-45.9593945212453,0.6500234090765092,7.77425640194891,false,-29.00198535963398,0.33873542961661457,way1,-1.3838928158305792,2.528878182345455,-32.79873615378584,-0.3671850265742118,-4.495828855344089,14.21393047463097,8.050910001707955,-49.303655960571945,4.318735326748178,33.98041031494232,57.56775711314445,-1.6355573544347628,0.8895651847561998,4.673541486783782,33.17377535715483,-6.2354029898650944,22.029908903630897,2.376146856306188,-8.177040386262705,-11.842100117643875,-0.9260450267100288,-19.008026619601857,-0.5982614520854447,-18.968797678097527,33.79124160080218,-19.826908391485127,-0.25617399412673114,-54.717725816480346,-57.49079521505681,-3.299463445133341,-0.4371717501870167,-4.01166554856183,-3.711584055056784,yes,-14.6041205302878,12.843874453650635,10.40523754894318,-1.6195467564750514,-6.495333270129097,-1.345469707988466,,251.99312566723853,-15.320227300777443,lab07,23.062323692206345,active,33.732980933217185,7.802362245844383,-18.374164578150758,28.946195164901216,-2.067392635665553,-1.3523733783076408,7.8880450122700525,27.686717315919676,-155.89687914943622,0.021000187232813806,-13.025489138704529
